1,0.15982,1.242,2.2446,1.9318,1.4816,-0.12822,-0.3075,0.56413,0.02876,0.099705,0.089407,-0.5138,-0.73749,-0.73575,-0.88076,-0.91189,-0.99156,-1.0713,-1.1563,-1.2347,-1.2942,-1.4603,-1.5776,-1.5959,-1.6854,-1.8743,-1.9333,-1.9919,-2.1823,-2.1729,-2.2172,-2.1304,-1.9774,-1.8802,-1.5959,-1.3069,-0.96173,-0.5013,-0.22462,-0.0030181,0.32727,0.48572,0.5461,0.60549,0.53595,0.6627,0.53039,0.47115,0.53625,0.43033,0.42245,0.38971,0.46244,0.39519,0.32113,0.48284,0.43689,0.38656,0.41073,0.42508,0.34283,0.37916,0.52025,0.43263,0.36275,0.45207,0.55597,0.5541,0.48434,0.54976,0.64024,0.59028,0.57942,0.72095,0.96053,1.0117,1.0739,1.1073,0.87337,0.75604,0.71438,0.65443,0.56455,0.47656,0.5806,0.55698,0.46981,0.39694,0.54188,0.56014,0.53626,0.56065,0.57979,0.57875,0.69413,0.71599
-1,2.6802,2.8653,2.873,3.2811,2.5761,1.3759,0.424,-0.2225,-0.48343,-0.63601,-0.7413,-0.80887,-0.97499,-1.0712,-1.1495,-1.1688,-1.2459,-1.262,-1.3859,-1.3071,-1.4997,-1.5092,-1.6496,-1.7266,-1.5609,-1.6572,-1.5777,-1.4304,-1.287,-1.0267,-0.71607,-0.45038,-0.1232,0.22867,0.31451,0.50084,0.69574,0.75725,0.75788,0.85375,0.86415,0.79703,0.79214,0.67557,0.6659,0.65767,0.60148,0.53794,0.57,0.57648,0.53707,0.62959,0.66427,0.73126,0.6803,0.81911,0.89412,0.53049,0.6137,0.61909,0.60982,0.38367,0.20005,-0.03626,-0.049694,-0.020913,-0.14702,-0.14527,-0.22783,-0.19433,-0.21846,-0.29425,-0.2874,-0.27401,-0.25315,-0.32638,-0.28442,-0.32473,-0.30484,-0.37471,-0.39423,-0.33923,-0.28418,-0.34683,-0.41076,-0.32279,-0.2693,-0.30345,-0.24059,-0.16013,-0.037284,-0.054518,-0.036833,-0.043405,0.25551,0.58877
1,0.03642,1.8337,3.1172,1.8124,1.2862,-0.016664,-0.92313,0.067487,0.37858,0.0080445,-0.047239,0.21581,-0.49129,-1.0822,-0.86332,-0.84921,-1.109,-1.1191,-0.99359,-1.2975,-1.2462,-1.3626,-1.5869,-1.5182,-1.6482,-1.5309,-1.64,-1.8347,-1.9873,-1.8569,-1.7778,-2.0563,-1.8479,-1.6207,-1.6425,-1.2196,-0.73282,-0.644,-0.42457,0.17612,0.26441,0.37346,0.86223,0.72255,0.93572,1.0569,1.027,0.9511,0.83288,1.0652,1.0164,0.6577,0.55821,0.95729,0.90031,0.67473,0.8999,0.6943,1.1855,0.70106,0.69002,0.80587,0.72014,0.6709,0.50149,0.82416,0.46165,0.69558,0.5881,0.2912,0.48373,0.28049,0.39063,0.72256,0.86608,0.88646,0.67763,0.48822,0.44839,0.32768,0.16966,0.24363,0.077312,-0.049856,0.079043,0.056898,-0.071808,0.1336,-0.14686,-0.28662,0.070109,-0.12377,-0.12281,-0.026732,-0.14169,0.020018
1,0.13863,0.2412,2.1532,2.5508,1.4748,0.54336,-0.61579,-0.21149,0.50316,0.32968,0.12751,-0.055929,-0.37619,-0.91936,-0.82049,-0.88664,-1.1001,-1.0776,-1.1235,-1.1315,-1.2718,-1.2696,-1.3559,-1.487,-1.4638,-1.6855,-1.7614,-1.9423,-2.0275,-1.9763,-2.2254,-2.3379,-2.0945,-1.9565,-1.7981,-1.4214,-0.96948,-0.71751,-0.3103,0.21731,0.40301,0.625,0.71958,0.86304,0.85687,0.72309,0.85231,0.87314,0.56062,0.59126,0.88735,0.78366,0.71035,0.78197,0.73447,0.88604,0.8967,0.72245,0.86186,0.84377,0.72039,0.67667,0.67565,0.64957,0.51289,0.50844,0.47322,0.38451,0.49635,0.55719,0.41441,0.48636,0.549,0.65256,0.7808,0.93039,0.95299,0.68764,0.62483,0.55831,0.35793,0.23566,0.20429,0.24624,0.095604,0.22389,0.13161,0.08991,0.10439,0.046142,0.16486,-0.064742,0.07993,0.16283,0.12501,0.43912
1,0.31603,1.0345,2.5256,3.9027,2.3934,0.41921,-1.003,-1.0651,-0.3309,-0.46348,-0.68669,-0.98274,-0.4119,-0.60323,-1.0302,-0.56563,-1.0031,-0.95211,-0.95684,-1.1508,-1.2421,-1.3006,-1.2658,-1.5724,-1.4906,-1.5437,-1.7498,-1.7155,-1.7825,-1.8647,-1.7215,-1.741,-1.6981,-1.1774,-1.0988,-1.0056,-0.39329,-0.12946,0.13353,0.49237,0.61265,0.79079,0.96286,1.0025,1.1051,0.94879,1.051,1.0324,0.76818,0.82553,0.77531,0.66127,0.68087,0.5633,0.57399,0.77402,0.60313,0.64933,0.70653,0.46531,0.82489,0.65554,0.5571,0.63622,0.47626,0.46419,0.37133,0.54298,0.22136,0.25744,0.31513,0.19356,0.25288,0.61227,0.9126,0.86153,0.62402,0.54779,0.39063,0.21825,0.25625,-0.0043803,-0.15324,-0.078978,-0.046626,0.0029555,-0.050973,-0.22434,-0.14242,-0.056719,-0.11689,-0.068067,-0.036429,-0.18581,-0.15902,0.057149
-1,0.73148,0.83589,1.008,1.6623,2.3612,2.5114,2.1656,1.7693,1.442,0.85477,0.12922,-0.023226,0.36003,0.43798,0.093519,-0.050476,0.15327,0.31746,0.17365,-0.17746,-0.4333,-0.51455,-0.56017,-0.56675,-0.55797,-0.65278,-0.74126,-0.72066,-0.78148,-0.96769,-1.0323,-1.0089,-1.2069,-1.4851,-1.5275,-1.6356,-1.9805,-2.0489,-1.8643,-1.9552,-2.0742,-1.8678,-1.7252,-1.8117,-1.7556,-1.494,-1.2678,-1.068,-0.83412,-0.70612,-0.60101,-0.37371,-0.26451,-0.199,0.1259,0.2644,0.034778,0.12061,0.43803,0.38901,0.29178,0.43957,0.45491,0.34725,0.43227,0.55224,0.48694,0.41883,0.46747,0.47726,0.47788,0.582,0.59486,0.48075,0.49627,0.58322,0.57959,0.5689,0.55477,0.55695,0.67244,0.77212,0.82957,0.95502,0.92118,0.6497,0.52577,0.59714,0.56861,0.51733,0.59702,0.59431,0.4596,0.50519,0.65658,0.49047
-1,0.6406,1.7076,3.8718,3.7095,1.6353,-0.49971,0.30255,1.2235,0.86326,0.8543,0.72437,-0.4153,-0.70834,-0.55162,-0.58543,-1.7584,-0.98216,-1.2033,-1.3224,-0.96995,-1.5055,-1.5007,-2.4377,-1.9446,-2.1773,-2.1654,-2.1599,-1.9217,-1.559,-1.2745,-0.90085,-0.4739,-0.10909,0.0030074,0.29523,0.57729,0.69628,0.64271,0.6407,0.82459,0.58202,0.51581,0.71801,0.60514,0.82693,0.41372,0.24338,0.61737,0.6227,0.46437,0.4977,0.44486,0.35372,0.27003,0.3026,0.2744,0.15414,0.056849,0.31814,0.064444,0.14593,0.36112,-0.14421,0.22206,-0.024641,-0.012687,0.040491,0.045745,-0.22883,0.010619,-0.19029,-0.065199,-0.057924,-0.072175,0.015026,-0.053442,0.47477,0.54242,0.78573,0.77392,0.45427,-0.056162,-0.093675,-0.1854,-0.19759,-0.41381,-0.12708,-0.23806,-0.36257,-0.02518,-0.089571,0.052524,-0.14616,-0.2183,0.35292,0.29316
1,0.49313,-0.16532,0.1514,-0.16919,-0.11643,-0.29159,-1.1011,-0.38796,-1.0501,-1.3374,-0.50359,-1.2554,-1.0443,-0.90072,-1.4515,-1.2635,-1.554,-1.508,-1.2979,-1.3896,-1.854,-1.7087,-1.7692,-1.6305,-1.6558,-2.4645,-1.473,-1.7536,-1.9228,-0.74682,-1.0157,-0.64048,-0.52294,-0.052853,0.057585,0.10352,0.44236,0.30483,0.80034,0.21629,0.19551,0.54598,0.44093,0.4554,0.22009,0.37561,0.5915,0.37123,0.41066,0.4421,0.29295,0.28973,0.44327,0.41267,0.20249,0.29284,0.52201,0.67288,0.89096,0.4013,0.2874,0.2269,0.34787,0.53805,0.33577,0.70665,0.87434,0.98187,0.97209,0.59325,0.42948,0.36207,0.21272,0.33686,0.11721,0.031788,0.28446,0.16237,0.18768,0.28578,0.25351,0.42736,0.39553,0.28369,0.46954,0.43286,0.44751,0.45729,0.75962,0.83962,2.0794,3.2303,2.7598,2.4226,1.2404,0.18497
1,1.0761,1.473,1.5854,2.5938,3.2723,2.5665,1.7177,1.1175,0.25415,-0.17146,-0.1583,-0.13241,-0.016521,-0.028476,-0.097867,-0.18181,-0.41044,-0.57687,-0.7892,-0.98702,-1.0348,-1.1917,-1.2055,-1.0469,-1.0867,-1.0507,-0.99062,-1.2291,-1.3664,-1.3191,-1.4391,-1.4785,-1.3532,-1.5772,-1.8688,-1.6008,-1.383,-1.7265,-1.8423,-1.4401,-1.2622,-1.3131,-1.012,-0.69453,-0.74138,-0.57857,-0.095897,0.081786,-0.061741,-0.11867,0.075299,0.44138,0.62476,0.45796,0.3416,0.42277,0.39717,0.36705,0.38708,0.31026,0.38777,0.31858,-0.038679,-0.0077212,0.17558,0.20876,0.24151,0.12696,0.29044,0.55446,0.37809,0.47236,0.85878,1.0383,1.2245,1.23,1.0596,1.1214,1.0428,0.65823,0.59544,0.67192,0.49693,0.62499,0.76408,0.44439,0.40345,0.51332,0.27884,0.22381,0.32179,0.12523,-0.097929,0.042914,0.2323,0.11272
1,0.75668,1.9939,2.9188,1.6315,0.14965,-1.2784,-1.2689,-0.23274,-0.39015,-0.33557,-0.50813,-0.5301,-0.46492,-1.0748,-1.0458,-1.078,-1.2322,-1.2604,-1.345,-1.2384,-1.6229,-1.5956,-1.5848,-1.5646,-1.3948,-1.8647,-1.8384,-1.806,-1.7463,-1.936,-1.6823,-1.7924,-1.6082,-1.2011,-1.1798,-0.94808,-0.35476,-0.27084,-0.16026,0.52788,0.36743,0.54022,0.76598,0.52431,0.85289,1.1109,0.67051,0.95014,0.83265,0.83167,0.77369,0.65624,1.0615,0.55934,0.60513,0.67194,0.86,0.787,0.64009,0.73173,0.75548,0.95328,0.85533,0.44651,0.7464,0.81877,0.38988,0.60116,0.6262,0.52545,0.54348,0.29569,0.77803,0.96218,0.76078,1.1675,0.79333,0.66712,0.7537,0.38943,0.53004,0.29927,0.23004,0.18363,0.19651,0.40583,0.12832,-0.19168,0.10008,0.22135,0.32136,0.17298,-0.27087,0.17464,0.37785,-0.045404
1,1.6157,2.6246,1.6999,1.6758,0.29812,0.021736,0.87619,0.64689,0.41075,0.16658,-0.25413,-0.83365,-0.76671,-0.93469,-1.0267,-1.1425,-1.1113,-1.124,-1.2615,-1.3511,-1.4256,-1.4032,-1.5596,-1.7171,-1.7561,-1.8563,-1.9804,-2.094,-2.0938,-2.2333,-2.0953,-2.0975,-1.9165,-1.6123,-1.4145,-0.85108,-0.45019,-0.24303,0.12593,0.44641,0.6011,0.66773,0.79091,0.77677,0.67765,0.66114,0.62786,0.54221,0.57022,0.59092,0.58797,0.57875,0.52395,0.58173,0.58343,0.6026,0.65571,0.60677,0.66445,0.52732,0.58244,0.6662,0.59129,0.52918,0.4968,0.58984,0.45435,0.41292,0.49453,0.48517,0.4964,0.40302,0.54171,0.639,0.71683,0.94474,0.85879,0.60659,0.57862,0.53663,0.34553,0.24003,0.24137,0.28985,0.19494,0.22473,0.30971,0.20462,0.21264,0.18423,0.19733,0.22402,0.23993,0.14706,0.23653,0.46081
-1,1.8763,2.0949,2.0096,1.2111,-0.86977,-1.0379,-1.5066,-1.6621,-1.7145,-2.0584,-2.0362,-2.5218,-2.5846,-2.9615,-3.0145,-2.9544,-2.5339,-1.971,-1.256,-0.43838,0.049714,0.71139,0.84969,0.98846,0.96568,0.87553,0.76091,0.76941,0.65352,0.65268,0.57508,0.52257,0.53592,0.46707,0.42014,0.45719,0.32432,0.33796,0.39065,0.31352,0.3301,0.28715,0.23194,0.28638,0.22583,0.24609,0.25954,0.23434,0.28988,0.21607,0.20859,0.1746,0.15478,0.24625,0.21118,0.15842,0.23587,0.21905,0.25405,0.27156,0.16014,0.19195,0.22543,0.1801,0.30865,0.11004,0.22121,0.18755,0.10402,0.22175,0.11259,0.15934,0.1581,0.1494,0.23928,0.18227,0.13651,0.22512,0.15081,0.22137,0.23052,0.31214,0.68964,0.68727,0.67393,0.48257,0.15737,0.036842,0.10577,0.046108,-0.00024534,0.095611,-0.076762,0.18631,0.093712,0.20008
-1,1.4044,2.1289,2.4163,2.5858,2.5821,2.124,1.4743,0.86904,0.26981,0.049066,0.17745,0.054154,-0.040207,0.14275,0.067401,-0.03254,0.051487,-0.3006,-0.73295,-0.63399,-0.52169,-0.63176,-0.73927,-0.90187,-0.93773,-0.77356,-0.77252,-0.95435,-1.1443,-1.3484,-1.4485,-1.4258,-1.4977,-1.6658,-1.7518,-1.7333,-1.7286,-1.7998,-1.8273,-1.7028,-1.5722,-1.5812,-1.5739,-1.3639,-1.1001,-0.94785,-0.79295,-0.65147,-0.5829,-0.35193,-0.073959,-0.094896,-0.085388,0.17834,0.25627,0.13846,0.18468,0.31318,0.34362,0.31586,0.35823,0.51988,0.55886,0.3597,0.30534,0.55968,0.68087,0.49144,0.43477,0.6298,0.67714,0.59315,0.6297,0.6776,0.72295,0.80578,0.76889,0.70479,0.67046,0.53277,0.54678,0.75935,0.69836,0.45799,0.4753,0.54342,0.39006,0.30506,0.43567,0.47058,0.3639,0.37062,0.47415,0.57884,0.64262,0.49788
1,0.54378,1.4578,2.8398,3.4633,2.1314,0.28359,-0.87746,0.055408,0.87638,0.74576,0.35633,0.23899,0.61263,-0.72412,-0.76911,-0.55198,-0.87025,-0.81394,-0.9564,-0.98834,-0.9069,-1.2962,-1.3922,-1.2627,-1.4358,-1.479,-1.6735,-1.7559,-1.7261,-1.9998,-1.8599,-2.0996,-1.987,-1.7254,-1.8936,-1.3086,-0.89452,-0.95601,-0.38284,0.057386,0.052142,0.42962,0.68397,0.73786,0.91086,0.81702,1.0181,0.94383,0.7401,0.9352,0.72791,0.6227,0.61048,0.52475,0.72603,0.76394,0.67148,0.5227,0.68686,0.67094,0.56059,0.70933,0.37997,0.34186,0.68406,0.38783,0.29077,0.38981,0.2215,0.35409,0.3836,0.21853,0.24926,0.392,0.84409,0.67287,0.58278,0.55903,0.29254,0.28053,0.068821,0.18991,0.0031405,-0.1869,-0.13691,-0.042242,-0.047591,-0.24822,-0.12561,-0.21217,0.064036,-0.089648,-0.46801,-0.030846,-0.23767,-0.16707
1,-0.45599,-0.65614,-0.52701,-0.53643,-0.6413,-0.44138,-0.29417,-0.72512,-1.1483,-1.1324,-1.1308,-1.1695,-1.0263,-1.1054,-1.4148,-1.3332,-0.9832,-1.0477,-1.458,-1.6398,-1.587,-1.6126,-1.6258,-1.5412,-1.5614,-1.6531,-1.6764,-1.6627,-1.534,-1.3822,-1.5243,-1.716,-1.4496,-0.98901,-0.87175,-0.87754,-0.58606,-0.26837,-0.2107,-0.094718,0.15837,0.24195,0.33094,0.65422,0.78982,0.55831,0.53595,0.85902,0.87103,0.56914,0.6299,0.83169,0.6494,0.53068,0.65622,0.53563,0.41281,0.59638,0.56662,0.29704,0.30621,0.36563,0.14329,0.11662,0.54037,0.80372,0.63824,0.63582,0.97475,1.1103,0.99078,1.0664,1.3009,1.3622,1.2926,1.2558,1.1831,1.0797,1.082,1.0909,1.0079,1.0036,1.0538,1.0311,1.0939,1.1389,0.90664,0.71229,0.78972,0.86191,0.92993,0.97171,0.84763,0.77601,0.91539,0.63657
-1,1.8736,2.1874,1.5088,1.978,1.7962,0.67739,-0.14843,-0.53957,-0.75873,-0.90175,-0.95988,-1.1773,-1.2501,-1.2607,-1.3765,-1.4355,-1.4462,-1.6237,-1.7887,-1.7263,-1.8446,-2.0626,-2.1496,-2.2455,-2.1873,-2.0864,-2.0077,-1.9566,-1.5772,-1.1743,-0.95718,-0.49567,-0.048791,0.21336,0.43892,0.53794,0.66088,0.88578,0.91893,0.77207,0.73933,0.92372,0.75378,0.6024,0.61546,0.6686,0.82727,0.57916,0.53225,0.67632,0.63667,0.558,0.51224,0.61786,0.49373,0.59587,0.57131,0.28175,0.47949,0.48696,0.40363,0.34452,0.43622,0.34902,0.26675,0.24229,0.3568,0.32386,0.21242,0.28931,0.36301,0.71081,0.80788,0.68331,0.65579,0.58519,0.58217,0.30494,0.19587,0.19488,0.182,0.11202,0.04481,0.23848,0.072873,0.17479,0.09553,0.13485,0.1868,0.085024,0.22164,0.099913,0.15591,0.14962,0.039562,0.28285
1,1.2239,2.515,2.7745,1.6965,-0.13858,-0.25478,1.0773,1.0048,1.0306,1.1106,0.17097,-0.32537,-0.77766,-0.85306,-0.79915,-0.96795,-1.0379,-1.0345,-1.103,-1.2876,-1.3074,-1.4415,-1.5891,-1.6824,-1.84,-1.7262,-1.8825,-2.0612,-1.9702,-2.0302,-2.0491,-1.9502,-1.8523,-1.5372,-1.227,-0.95124,-0.46241,-0.10032,0.13383,0.41453,0.67374,0.8417,0.75953,0.82634,0.85306,0.73158,0.7167,0.86734,0.88081,0.71566,0.74231,0.86693,0.80177,0.71678,0.87212,0.85712,0.63099,0.68482,0.64345,0.62068,0.49181,0.60356,0.3198,0.12301,0.33264,0.16725,0.28668,0.068344,0.022174,0.30632,0.13498,0.28266,0.19974,-0.23934,0.13024,0.52798,0.54014,0.81127,0.55637,0.5086,0.61897,-0.02931,-0.15697,0.047588,0.55365,0.10115,-0.065065,0.15834,0.080383,-0.012515,-0.31257,0.2588,0.37493,-0.23239,0.088584,0.13639
1,0.15021,0.38659,1.8514,3.1712,2.6587,2.1712,0.80499,-1.029,-0.54771,-0.088308,-0.60023,-0.52727,-0.63978,-0.46467,-0.27581,-1.0126,-0.94217,-0.65277,-0.94351,-1.1487,-1.0689,-1.1973,-1.349,-1.1124,-1.6864,-1.7009,-1.3445,-2.0252,-1.6365,-1.8662,-2.1147,-1.7396,-1.7934,-1.5837,-1.4556,-1.3419,-0.72885,-0.31708,-0.060493,0.16516,0.50415,0.92412,0.89329,1.059,1.2081,1.1922,1.1271,0.9458,1.0997,0.87124,0.69782,1.0763,0.63614,0.54448,0.98919,0.64275,0.51785,0.48496,0.68289,0.43552,0.44164,0.42005,0.51099,0.6235,0.23032,0.41015,0.31537,0.378,0.52349,0.1676,0.36474,0.27104,0.34092,0.69183,0.84142,0.77057,0.6298,0.59474,0.39524,0.28885,0.022219,-0.11023,0.024821,-0.21824,-0.084418,0.031212,-0.12772,-0.30567,-0.31109,-0.19813,-0.1449,-0.23615,-0.13533,-0.24073,-0.28498,0.21213
1,0.43779,0.67368,2.3641,3.2997,1.8592,0.78023,-0.62695,-0.81829,0.34658,0.39194,-0.042023,-0.082844,0.027795,-0.82432,-0.97943,-0.8379,-1.138,-0.95646,-1.126,-1.1799,-1.2468,-1.4698,-1.507,-1.5835,-1.5314,-2.0409,-2.2084,-1.7719,-1.971,-2.1824,-2.0416,-1.9966,-1.7814,-1.4882,-1.1861,-0.78368,-0.70832,-0.32165,0.35857,0.31629,0.50259,0.8611,0.73647,0.9981,1.0344,0.79547,0.97061,0.88344,0.82289,0.61067,0.65987,0.64684,0.4611,0.77084,0.46377,0.50858,0.62331,0.59743,0.44867,0.58461,0.55904,0.28904,0.71992,0.43757,0.24321,0.53953,0.19204,0.36731,0.3518,0.28109,0.32262,0.24536,0.27762,0.49981,0.82818,0.73274,1.0221,1.0323,0.51373,0.39287,0.33801,0.35644,0.047662,0.075819,-0.014603,0.093767,0.045865,0.31626,-0.12182,-0.27029,0.39358,0.033227,0.033722,0.15509,0.031988,0.23371
1,0.13726,1.6368,3.3389,2.871,2.2654,0.67692,-1.2431,-0.4051,0.18722,-0.35646,-0.31346,-0.076357,-0.049202,-0.68527,-0.83087,-0.52866,-0.76963,-1.0425,-0.77367,-1.1964,-0.99027,-0.84958,-1.3753,-1.4786,-1.4102,-1.629,-2.0598,-1.4669,-1.7271,-2.1763,-1.9423,-1.8262,-1.9295,-1.3503,-1.3257,-0.75084,-0.3207,-0.52734,0.30045,0.37266,0.74358,1.0709,0.91335,1.2326,0.86928,1.1683,1.2085,0.84345,0.9592,0.65343,0.9204,0.80239,0.46528,0.56936,0.467,0.96165,0.63978,0.32979,0.42655,0.68483,0.61321,0.13423,0.63696,0.49817,0.36355,0.51855,0.30601,0.34501,-0.20216,0.47388,0.36473,0.057232,0.19045,0.49632,0.83612,0.87627,0.95808,0.57358,0.10948,0.33263,0.17237,-0.23544,-0.11539,-0.23067,-0.19902,-0.050444,0.050939,-0.21405,-0.4034,-0.13535,-0.14171,-0.3007,-0.16568,-0.064258,-0.36593,-0.39326
1,1.5424,2.2054,2.0003,1.5516,0.95156,0.36457,-0.15659,-0.23717,-0.014345,-0.11732,-0.39942,-0.28717,-0.13251,-0.20814,-0.31364,-0.59069,-0.92449,-0.92075,-0.82466,-0.9599,-1.0486,-0.93052,-0.91375,-1.0697,-1.1178,-1.0687,-1.1575,-1.3548,-1.487,-1.5074,-1.4848,-1.5256,-1.6516,-1.7298,-1.7228,-1.7664,-1.8224,-1.7581,-1.6515,-1.5782,-1.4757,-1.3205,-1.1536,-0.99283,-0.79943,-0.54668,-0.30773,-0.16405,-0.019586,0.22322,0.36081,0.27641,0.26881,0.45751,0.56851,0.55024,0.58309,0.58889,0.49504,0.50257,0.55624,0.47304,0.47062,0.57368,0.49927,0.40507,0.49633,0.55279,0.48435,0.44467,0.46503,0.51172,0.59172,0.63906,0.6236,0.65038,0.73436,0.81846,0.94216,1.0519,1.0448,1.0786,1.2548,1.2965,1.1301,1.0916,1.1823,1.0968,0.96284,1.0149,1.0001,0.87804,1.0172,1.0772,0.55728,0.055577
1,0.69251,1.5644,2.7136,2.9426,1.7597,-0.26248,-0.23455,0.58009,0.49659,0.41037,0.32828,0.23302,-0.32226,-0.39192,-0.55525,-0.66176,-0.73494,-0.75553,-0.80231,-0.98569,-1.1209,-1.1552,-1.3468,-1.496,-1.5483,-1.7911,-1.9799,-2.0448,-2.0705,-2.2869,-2.2807,-2.2317,-2.1504,-2.0685,-1.5322,-1.1697,-1.0462,-0.23154,0.063167,0.13466,0.50182,0.7604,1.0307,0.65444,0.86272,0.8398,0.85,0.7787,0.551,0.7683,0.62913,0.56064,0.61232,0.67322,0.67323,0.56951,0.79926,0.66064,0.37792,0.78154,0.58663,0.40808,0.57165,0.48109,0.526,0.44994,0.46001,0.37775,0.20158,0.24915,0.19302,0.22459,0.28851,0.33736,0.55382,0.70213,0.53706,0.48283,0.47499,0.15968,0.22116,0.046992,-0.15675,0.22585,-0.11655,0.19152,0.018159,-0.027625,-0.0050951,0.017751,0.14651,0.091583,0.13424,-0.11527,0.22107,0.2445
1,1.075,1.0965,0.9177,1.4957,0.68846,-0.41576,-0.6061,-0.65186,-0.70173,-0.78738,-0.93287,-0.96,-0.95879,-1.2236,-1.2751,-1.3622,-1.5447,-1.521,-1.6258,-1.7312,-1.9017,-1.8171,-1.8317,-2.0323,-1.7776,-1.6528,-1.6311,-1.4048,-1.101,-0.89703,-0.42033,-0.023264,0.33421,0.79542,0.93571,1.0719,1.3849,1.3839,1.3284,1.4016,1.2319,1.1058,1.0222,0.86988,0.87764,0.72419,0.66508,0.75693,0.66478,0.57202,0.54191,0.61425,0.45447,0.30557,0.51277,0.34589,0.243,0.28727,0.035609,0.16069,0.27686,-0.055748,0.051224,0.064962,-0.0099431,0.012344,0.020955,0.34303,0.35033,0.42147,0.28607,0.045211,-0.16786,-0.23848,-0.35063,-0.36284,-0.43504,-0.41915,-0.19199,-0.38623,-0.334,-0.16221,-0.38309,-0.27201,-0.14298,-0.31666,-0.15939,-0.33918,0.27421,0.25904,1.3007,3.0112,2.2382,1.8388,0.9828,-0.16258
1,0.93634,2.2879,3.7139,2.6315,2.3472,1.3642,-0.53709,0.23894,1.0845,0.70576,0.61224,0.81037,0.50589,-0.24708,-0.68009,-0.44322,-0.72478,-0.724,-0.8519,-1.051,-0.80864,-1.1608,-1.3019,-1.2508,-1.5256,-1.3476,-1.5226,-1.7867,-1.6548,-1.81,-1.5771,-2.0981,-1.9256,-1.6007,-1.617,-1.4786,-1.1758,-0.82619,-0.57795,-0.1682,-0.1251,0.57291,0.44602,0.35455,0.85795,0.84104,0.90098,0.85505,0.90055,0.68301,0.68612,0.78541,0.41603,0.62209,0.50424,0.46608,0.47243,0.5516,0.52107,0.5053,0.30387,0.52172,0.52427,0.15091,0.47799,0.3451,0.30232,0.46728,0.072301,0.25313,0.30256,0.31848,0.29732,0.72063,0.68562,0.51933,0.41333,0.32375,0.27199,-0.17149,-0.21685,-0.034205,-0.032133,-0.56648,-0.18169,-0.090851,-0.22823,-0.23049,-0.45438,-0.31386,-0.16835,-0.23007,-0.34599,-0.32083,-0.15671,-0.11181
-1,1.7656,2.7365,3.122,1.9741,-0.20114,-0.57295,-0.81717,-1.383,-1.2796,-1.4615,-1.6289,-1.7438,-2.0808,-2.2396,-2.4211,-2.5353,-2.2132,-2.3211,-1.5223,-0.61031,-0.53319,0.28709,0.55613,0.82606,0.90927,0.90504,1.0124,0.75507,0.82642,0.78584,0.69747,0.7014,0.58177,0.51898,0.40536,0.44918,0.37948,0.26163,0.38963,0.2422,0.28581,0.13971,0.11703,0.10161,-0.016434,0.11908,-0.032057,-0.025447,-0.0040904,0.0012858,0.056539,-0.094801,-0.095071,0.0078465,-0.085501,0.00316,-0.095049,0.060343,-0.098385,0.015449,0.028541,0.087749,0.10339,0.051406,0.0030624,0.085819,-0.032707,0.0060765,-0.017289,-0.091793,-0.085872,-0.080555,-0.017089,-0.13069,-0.062469,0.031401,-0.16942,-0.030477,0.26718,-0.027236,0.16496,-0.016189,-0.45253,-0.3241,-0.033548,-0.25134,-0.36694,-0.27981,-0.19656,-0.34989,-0.050862,-0.1021,1.354,2.8839,2.0256,0.19148
-1,0.64102,0.78145,0.88417,1.2354,1.7823,2.219,2.3508,2.111,1.5958,1.0631,0.52143,0.089057,0.15313,0.23244,-0.11494,-0.1652,0.0050115,-0.14789,-0.061053,0.036453,-0.44411,-0.67931,-0.52997,-0.64674,-0.70794,-0.66332,-0.86068,-0.95979,-0.92761,-1.1409,-1.3645,-1.2862,-1.1936,-1.3326,-1.4695,-1.4896,-1.6007,-1.7773,-1.8102,-1.7356,-1.705,-1.7246,-1.7078,-1.5944,-1.3967,-1.1871,-0.99166,-0.77086,-0.55762,-0.38746,-0.16847,0.11582,0.31441,0.37649,0.42047,0.49757,0.57424,0.64786,0.6617,0.60515,0.62956,0.71173,0.67401,0.61555,0.67772,0.72072,0.66266,0.61587,0.66175,0.71095,0.61473,0.52312,0.58872,0.59111,0.58551,0.69481,0.54691,0.36458,0.66021,0.86848,0.64102,0.54032,0.63558,0.70833,0.74263,0.61752,0.58716,0.82479,0.96971,0.926,0.52966,-0.13748,-0.45768,-1.0612,-2.0234,-1.376
-1,0.87576,1.0603,1.1661,1.5716,2.1504,2.4238,2.2931,1.9796,1.5373,0.95307,0.36339,-0.030092,-0.077746,0.035657,-0.091949,-0.37411,-0.42463,-0.28267,-0.18083,-0.2285,-0.43883,-0.58027,-0.52449,-0.52729,-0.65758,-0.71663,-0.78158,-0.96683,-1.0441,-0.96232,-1.0699,-1.3745,-1.4914,-1.4951,-1.6685,-1.8153,-1.8173,-1.8833,-1.9529,-1.8946,-1.8402,-1.8064,-1.6884,-1.5562,-1.4992,-1.4178,-1.167,-0.82308,-0.60604,-0.50788,-0.33238,-0.077746,0.079471,0.11352,0.15419,0.20355,0.21084,0.30881,0.45303,0.39903,0.34747,0.52289,0.64229,0.65671,0.64231,0.42485,0.34747,0.59434,0.49572,0.15419,0.26346,0.466,0.41189,0.46554,0.54878,0.46343,0.41447,0.39578,0.34747,0.38201,0.4764,0.65671,0.88085,0.87657,0.74691,0.69599,0.56269,0.4892,0.62116,0.64986,0.72114,0.92879,0.75956,0.56651,0.86184,0.86155
