-1,0.20304,0.46208,0.74837,0.99696,0.99855,0.84949,0.8757,1.0093,0.80807,0.16129,-0.41906,-0.45016,-0.21226,-0.33519,-0.74454,-0.84188,-0.59821,-0.46744,-0.54608,-0.69481,-0.85634,-0.90661,-0.85141,-0.7672,-0.5001,-0.26797,-0.61161,-1.1419,-1.1068,-0.91681,-1.1134,-1.1243,-0.63092,-0.41757,-0.83858,-1.1334,-0.92595,-0.82738,-1.0968,-1.2912,-1.3831,-1.6019,-1.6551,-1.4482,-1.4094,-1.5045,-1.3607,-1.1107,-0.99066,-0.86474,-0.66534,-0.53174,-0.45641,-0.29352,-0.048335,0.14321,0.26845,0.37449,0.43712,0.5203,0.64595,0.62296,0.4756,0.46532,0.51373,0.43557,0.41167,0.5066,0.43468,0.2151,0.2123,0.38697,0.33386,0.11875,0.19977,0.47825,0.5216,0.41186,0.33926,0.23283,0.2521,0.43315,0.35764,0.17874,0.37737,0.57205,0.49869,0.74313,1.364,1.9802,2.7125,3.2699,3.0704,2.516,1.9309,0.88439
1,0.46679,0.50363,0.78867,0.22294,0.5373,0.043553,-0.26114,0.80316,-0.13952,-0.61216,-0.32442,-0.16722,-0.21054,-0.9579,-0.096173,-0.31173,-0.74358,-0.8732,-1.0823,-0.63933,-1.4214,-1.8848,-0.75448,-1.2973,-2.541,-2.3123,-2.0156,-2.2682,-2.6172,-2.4111,-2.182,-2.1904,-2.1645,-1.7266,-1.1703,-1.2693,-1.1404,-0.22605,0.29835,0.22686,0.39091,0.71562,0.77004,0.86563,1.0803,1.0446,0.7044,0.84999,1.2178,0.76011,0.46583,0.91208,0.93517,0.63412,0.59564,0.70628,0.91283,0.82768,0.61224,0.95405,0.97561,0.63,0.53994,0.48173,0.66094,0.78531,0.82605,0.64013,0.2775,0.50912,0.69917,0.74422,0.033625,0.4707,0.77461,0.27926,0.44518,0.18206,0.68916,0.6244,-0.097794,0.49746,0.35,0.34934,0.32493,0.59796,1.002,0.67441,0.73932,0.54086,0.34583,0.77773,0.24813,0.0042835,0.42519,0.11738
1,0.15058,1.6566,2.7068,2.6687,2.1616,0.45358,-1.1248,-0.035756,0.71934,0.1692,0.52592,0.6446,-0.032198,-0.65313,-0.64744,-0.99855,-0.98739,-1.2348,-1.1689,-1.1326,-1.2814,-1.2023,-1.3473,-1.4706,-1.6609,-1.7333,-1.6762,-1.7229,-1.9568,-2.0945,-1.9966,-1.8874,-1.9523,-1.5934,-1.4014,-1.356,-0.95886,-0.4833,-0.044625,0.13144,0.34893,0.65346,0.92828,0.9035,0.97049,1.0221,1.077,0.97307,0.92998,0.84903,0.76882,0.75622,0.6561,0.81249,0.72485,0.60644,0.53883,0.59598,0.76609,0.65196,0.58152,0.50955,0.61453,0.6888,0.39053,0.30701,0.33509,0.4243,0.3665,0.16734,0.41285,0.53834,0.37945,0.5448,0.75414,0.71927,0.50206,0.30988,0.24499,0.18706,0.022709,-0.1909,-0.08909,-0.035984,-0.13562,0.038921,-0.11521,-0.22758,-0.12843,-0.16193,-0.014223,-0.10071,0.10191,0.012288,-0.10411,0.46355
1,-0.15739,0.73698,2.4996,3.0521,1.628,-0.36094,-1.227,-0.090289,0.46134,0.26395,0.37288,0.10955,-0.61703,-1.2406,-0.6376,-1.1867,-1.1788,-1.3022,-0.99206,-1.0044,-1.2935,-1.4487,-1.7159,-1.4317,-1.4991,-1.5586,-1.8568,-2.0151,-1.7349,-1.6265,-1.9219,-2.0578,-1.6868,-1.4646,-1.3868,-1.1051,-0.60325,-0.28382,0.01853,0.3098,0.61015,1.189,0.89323,0.98472,1.2,1.1368,1.1378,1.124,1.0166,0.9505,1.0064,0.89311,0.65362,0.88646,0.94862,0.54315,0.8548,0.44309,0.35908,1.0433,0.82766,0.29923,0.49137,0.62283,0.24475,0.51546,0.50933,0.25764,0.54448,0.10467,0.30479,0.29124,0.061505,0.48884,0.48157,0.764,0.57886,0.65466,0.5788,-0.057641,0.33895,0.1321,0.076899,-0.05898,-0.076749,-0.022102,-0.16132,0.068656,0.19215,-0.051264,0.068644,-0.017256,0.01651,0.14905,-0.026306,0.16546
1,0.65657,2.4395,3.7687,2.5048,2.0811,0.58787,-1.0528,0.09188,0.99215,0.23874,0.20619,0.55427,-0.48057,-0.60856,-0.63123,-0.75098,-0.91056,-1.1746,-0.95276,-1.174,-1.2249,-1.0881,-1.3026,-1.3779,-1.5876,-1.7172,-1.7042,-1.7736,-1.8052,-1.6336,-1.8505,-1.767,-1.65,-1.4334,-1.0456,-0.95911,-0.65109,-0.29492,0.085521,0.37742,0.46233,0.76959,0.90869,1.0654,1.0119,0.88327,1.1872,0.89356,0.72847,0.94516,0.5986,0.55622,0.69009,0.62736,0.59537,0.56439,0.73411,0.63819,0.51245,0.64747,0.75773,0.3592,0.59308,0.57324,0.18039,0.54498,0.33009,0.26131,0.34823,0.15802,0.20835,0.14473,0.30454,0.57924,0.58703,0.42328,0.67516,0.32829,-0.096944,0.044244,-0.12724,-0.11494,-0.28178,-0.14774,-0.28583,7.0281e-005,-0.39,-0.47257,-0.10796,-0.42759,-0.37008,-0.35622,-0.42783,-0.37963,-0.35769,-0.059085
1,1.2571,2.781,3.2871,2.7004,0.86951,0.75424,1.5213,1.0206,1.033,0.91998,0.0040309,-0.43283,-0.43524,-0.64468,-0.80723,-0.78745,-0.89935,-0.99303,-1.1099,-1.1504,-1.2723,-1.3851,-1.4737,-1.5216,-1.6191,-1.8409,-1.7669,-1.9956,-2.1403,-1.9179,-1.9873,-1.8178,-1.7714,-1.4208,-0.99478,-0.73745,-0.36326,0.011137,0.37642,0.45804,0.68402,0.78141,0.8042,0.77813,0.86546,0.73073,0.58541,0.65586,0.60165,0.60568,0.53662,0.53258,0.63598,0.531,0.5595,0.54941,0.5006,0.49217,0.42445,0.46237,0.33621,0.35603,0.43533,0.34044,0.28558,0.23317,0.31345,0.30002,0.17778,0.16157,0.22714,0.15109,0.12897,0.32106,0.55904,0.60962,0.5414,0.39575,0.21263,0.077602,0.06243,0.043607,-0.12017,-0.13751,-0.13823,-0.097823,-0.35763,-0.23568,-0.12331,-0.22418,-0.22646,-0.20709,-0.10117,-0.31392,-0.16804,0.15668
1,0.18825,0.54012,2.1784,3.4938,2.0753,1.2103,-0.26733,-0.86686,0.2834,0.40012,0.14208,0.092882,0.18241,-0.69089,-0.81472,-0.95037,-1.1111,-1.1943,-1.1334,-1.1824,-1.2968,-1.3465,-1.4018,-1.5283,-1.676,-1.6818,-1.694,-1.7276,-2.075,-1.9527,-1.9091,-2.0473,-1.965,-1.7382,-1.3949,-1.3244,-0.8244,-0.31299,-0.15902,0.28845,0.48422,0.81594,0.93326,0.86988,1.0164,1.0749,0.98014,0.9465,0.85434,0.73572,0.71869,0.65853,0.68489,0.70924,0.5657,0.5582,0.56667,0.58567,0.58358,0.44769,0.57826,0.52547,0.45306,0.47657,0.35519,0.45572,0.49012,0.38348,0.22396,0.33298,0.41315,0.10551,0.55241,0.79898,0.66882,0.81493,0.57742,0.44012,0.35085,0.18347,0.23293,0.14886,0.025795,-0.088938,0.10615,0.23085,0.078554,0.05938,0.001421,0.041702,0.16333,-0.14498,-0.033069,0.22011,0.049481,0.12923
1,0.53474,1.1512,2.6654,4.1776,2.9169,1.4788,0.13562,-0.63418,0.37589,0.90808,0.58484,0.27323,0.3903,0.088883,-0.37684,-0.51716,-0.68467,-0.7512,-0.83014,-0.72801,-0.91879,-1.187,-0.83873,-0.98958,-1.3975,-1.302,-1.4222,-1.6338,-1.6512,-1.7824,-1.8822,-1.9509,-1.8056,-1.7426,-1.4715,-1.4032,-1.1495,-0.75587,-0.56482,0.058797,0.04651,0.045873,0.48199,0.77538,0.56919,0.91359,0.95469,1.0054,1.0378,0.80607,0.85119,0.82395,0.71311,0.6045,0.72207,0.57987,0.52553,0.49672,0.62104,0.5106,0.64136,0.55111,0.33227,0.77309,0.36451,0.15512,0.60078,0.11596,-0.0052226,0.16481,0.048157,0.045532,0.066651,0.23052,0.60323,0.71239,0.4991,0.27301,0.14205,0.071577,0.055745,-0.14894,-0.32041,-0.2032,-0.3765,-0.39702,-0.18855,-0.55105,-0.22709,-0.53983,-0.23208,0.1095,-0.68769,-0.31635,-0.4329,-0.3836
-1,2.0413,2.0216,1.9259,2.3344,1.1739,-0.45255,-0.72809,-0.97287,-1.133,-1.3084,-1.4269,-1.3778,-1.4946,-1.6392,-1.6507,-1.6371,-1.7475,-1.7958,-1.8924,-1.8623,-2.0315,-2.0182,-1.8819,-1.8788,-1.7021,-1.6389,-1.3706,-1.0745,-0.77578,-0.3258,0.10598,0.41984,0.55781,0.66172,0.74205,0.7688,0.88773,0.93061,0.89279,0.82587,0.71323,0.63487,0.58141,0.55861,0.51887,0.54623,0.46277,0.3871,0.49855,0.4585,0.38337,0.46244,0.52128,0.5429,0.70445,0.81087,0.84129,0.85245,0.69108,0.74737,0.79266,0.82489,0.73356,0.54221,0.43989,0.17819,0.067929,-0.042476,-0.0067942,0.015048,-0.049013,-0.094704,-0.11402,-0.0011615,-0.083852,-0.093967,-0.078749,0.000196,-0.087712,-0.093444,-0.057698,-0.060419,-0.057214,-0.11642,-0.024919,0.08891,0.11528,0.066654,0.10396,0.23877,0.30621,0.33757,0.75527,0.86794,0.83823,1.3587
1,0.58598,1.1372,1.2908,1.3359,1.2572,0.0056128,-0.8532,-0.85409,-0.95445,-0.7457,-0.90665,-1.1693,-1.2278,-1.4457,-1.3641,-1.4457,-1.6623,-1.5051,-1.6768,-1.8241,-1.6514,-1.8308,-1.6389,-1.7126,-1.999,-1.7098,-1.6748,-1.241,-0.94469,-0.98619,-0.68197,-0.18182,0.041145,0.26965,0.48887,0.50861,0.8144,0.90454,0.84133,0.99912,0.70654,0.64985,0.78087,0.81487,0.8736,0.23949,0.97886,0.84852,0.27916,0.46947,0.5539,0.74572,0.54018,0.66707,0.43675,0.62178,0.44374,0.3734,0.47644,0.387,0.77528,0.37837,0.13612,0.19337,0.21531,0.68831,0.86514,1.104,0.53106,0.20986,0.4704,0.13428,0.051554,0.50462,-0.10775,-0.28093,-0.097979,-0.0090137,0.083351,-0.27151,-0.17289,-0.1563,-0.057781,-0.19681,-0.35655,-0.24018,-0.028156,-0.25056,0.50802,1.3931,2.4379,2.9101,1.9735,-0.048712,-1.5273,-0.24102
1,0.99971,2.7912,3.6557,2.471,1.4594,0.33317,0.55049,1.4679,1.2131,1.0814,0.99656,0.46237,-0.36151,-0.50391,-0.57443,-0.62492,-0.71273,-0.87725,-0.86311,-0.94895,-1.0919,-1.1544,-1.1557,-1.2367,-1.4393,-1.5329,-1.5506,-1.6974,-1.929,-1.8859,-1.9789,-1.9855,-1.9681,-1.8771,-1.6103,-1.4228,-1.0421,-0.65191,-0.38674,-0.02474,0.34191,0.53081,0.5239,0.71934,0.83719,0.74033,0.75742,0.7084,0.6771,0.59962,0.52902,0.61908,0.59181,0.50107,0.51124,0.55878,0.44074,0.48503,0.50189,0.46096,0.39988,0.40445,0.40629,0.37917,0.32234,0.28236,0.35485,0.21422,0.18783,0.29085,0.16448,0.1095,0.15207,0.19934,0.29968,0.48495,0.60301,0.60672,0.43018,0.23114,0.22701,0.051546,-0.10723,-0.09565,-0.1572,-0.19615,-0.11021,-0.19872,-0.21875,-0.22578,-0.28857,-0.16004,-0.24255,-0.3107,-0.26484,-0.25434
1,1.6163,2.0997,1.7879,1.3281,0.75939,0.23036,-0.18072,-0.15455,0.030906,-0.075155,-0.33687,-0.23652,0.017446,0.031067,-0.11954,-0.4261,-0.78788,-0.83316,-0.69918,-0.78688,-0.91889,-0.84978,-0.82127,-0.94244,-0.95807,-0.90753,-1.0062,-1.126,-1.2266,-1.3746,-1.3621,-1.2955,-1.4604,-1.6102,-1.6206,-1.6907,-1.721,-1.682,-1.6997,-1.6466,-1.5376,-1.5191,-1.4401,-1.2365,-1.0722,-0.96043,-0.82815,-0.62651,-0.38727,-0.2529,-0.15906,0.025741,0.14107,0.17094,0.30806,0.41424,0.37437,0.42254,0.55083,0.51762,0.41465,0.4623,0.56862,0.54403,0.46028,0.48357,0.53348,0.48241,0.44587,0.45747,0.41793,0.47211,0.62716,0.59304,0.48837,0.57182,0.70816,0.85056,0.99247,0.98314,1.007,1.2195,1.3548,1.3755,1.4533,1.4662,1.3768,1.3916,1.4369,1.2659,1.1425,1.3269,1.4148,0.80763,0.11649,0.036515
1,0.29477,0.86093,2.4192,3.4521,2.0206,-0.01906,-0.99336,-0.10653,0.54714,0.37581,0.47277,0.27377,-0.23721,-0.94234,-0.68503,-0.94912,-1.0395,-1.169,-1.1913,-0.90592,-1.3047,-1.4367,-1.4287,-1.6121,-1.6179,-1.7272,-1.6543,-1.8647,-2.0437,-1.7882,-1.9843,-2.1426,-1.4607,-1.7978,-1.4781,-1.2309,-0.79822,-0.023288,-0.47024,0.15581,0.59327,0.79328,0.88353,0.98733,1.1384,0.98232,1.001,0.83164,0.90999,0.84625,0.64582,0.69678,0.69268,0.81808,0.50116,0.57805,0.64159,0.65313,0.47728,0.49205,0.76713,0.53486,0.42847,0.50443,0.368,0.27068,0.35392,0.36476,0.16524,0.2495,0.23826,0.34176,0.30404,0.66176,0.93489,0.59311,0.57687,0.47873,0.38042,0.3898,0.055126,0.048534,0.023727,0.01843,0.37603,-0.0049701,-0.16131,0.081796,0.11986,-0.23885,0.19562,0.078486,-0.15695,0.16256,-0.0061831,0.56792
1,0.58074,1.0971,1.7441,2.2784,2.3895,2.3484,1.9432,1.2775,0.65341,0.081748,0.09201,0.27165,-0.22371,-0.31929,0.15734,0.033267,-0.2766,-0.41547,-0.7077,-0.77988,-0.70635,-0.82926,-0.88312,-0.78555,-0.81218,-1.1596,-1.4025,-1.1439,-1.1506,-1.6303,-1.6775,-1.5217,-1.7507,-1.9909,-2.0863,-2.0732,-1.9116,-1.8445,-1.8267,-1.7048,-1.5925,-1.4082,-1.0672,-0.7324,-0.61405,-0.62366,-0.30255,0.11621,0.055412,0.066443,0.42332,0.45323,0.30669,0.35922,0.36961,0.38301,0.47176,0.4611,0.37373,0.29326,0.2857,0.33949,0.36271,0.38575,0.37505,0.32928,0.36494,0.3674,0.35875,0.52163,0.62975,0.63745,0.82012,1.0291,1.0708,1.0506,0.9306,0.71313,0.68223,0.7302,0.60472,0.65791,0.79018,0.59637,0.5033,0.51486,0.3625,0.41891,0.43684,0.23027,0.30667,0.41881,0.28308,0.28667,0.32965,0.14763
1,0.38124,0.63353,1.0023,1.5213,1.8639,1.7928,1.3812,0.85684,0.26386,-0.15281,-0.13036,0.08406,0.034076,-0.18461,-0.24719,-0.19187,-0.10236,-0.10079,-0.38137,-0.63136,-0.60607,-0.64048,-0.70422,-0.63249,-0.74385,-0.96885,-0.94665,-0.84191,-0.85263,-0.91512,-1.0706,-1.3026,-1.3943,-1.3316,-1.3642,-1.5447,-1.6771,-1.717,-1.7519,-1.7531,-1.7431,-1.8213,-1.8324,-1.6011,-1.3414,-1.222,-1.1242,-1.0325,-0.93562,-0.69685,-0.37408,-0.13286,0.013064,0.13763,0.30735,0.47997,0.58141,0.67917,0.79152,0.81584,0.78038,0.77843,0.81247,0.86142,0.85234,0.78723,0.79793,0.82803,0.8057,0.80673,0.75092,0.70935,0.82109,0.76975,0.59721,0.75976,0.96384,0.8754,0.8251,0.86681,0.85296,0.86425,0.89556,1.0138,1.1454,1.041,1.0541,1.3495,1.4364,1.3002,0.95297,0.35398,-0.037793,-0.60937,-1.4741,-1.07
1,0.31453,1.9124,2.9334,1.5789,1.3518,0.028089,-1.2633,0.032858,0.40004,-0.20064,0.065544,0.20951,-0.69548,-1.0078,-0.94276,-1.1275,-1.0952,-1.0952,-1.2995,-1.4564,-1.3409,-1.2609,-1.5417,-1.6982,-1.6537,-1.6825,-1.8681,-2.0167,-1.9485,-2.0688,-2.1358,-1.9865,-1.5472,-1.6836,-1.5097,-0.86883,-0.80272,-0.32873,-0.13564,0.14102,0.66482,0.51546,0.87495,0.71135,1.0103,0.84587,0.64721,1.1717,0.54904,0.79366,0.78514,0.34467,0.78651,0.48573,0.68113,0.60323,0.62542,0.55097,0.55788,0.59327,0.63621,0.84051,0.3619,0.44499,0.73681,0.33687,0.55244,0.37112,0.37066,0.68026,0.081467,0.45536,0.44991,0.43518,1.0397,0.63468,0.94195,1.0765,0.40302,0.5031,0.40319,0.18812,0.14261,0.20687,0.16985,0.17912,0.47275,0.21595,-0.0015606,0.26101,0.33201,0.19581,0.27623,0.39962,0.36898,0.33294
-1,0.31422,0.78106,1.205,1.5347,1.8773,2.1582,2.103,1.6779,1.1687,0.68954,0.16296,-0.22587,-0.26498,-0.17854,-0.21715,-0.2391,-0.095148,0.067183,0.044739,-0.1924,-0.52252,-0.75271,-0.76337,-0.67794,-0.70799,-0.83776,-0.89701,-0.89568,-0.96265,-1.0852,-1.1787,-1.2381,-1.3117,-1.4526,-1.6413,-1.7848,-1.8723,-1.8907,-1.7788,-1.7102,-1.8413,-1.8898,-1.7258,-1.6545,-1.6172,-1.3333,-1.0711,-1.0533,-0.9457,-0.64809,-0.46395,-0.44029,-0.37801,-0.17974,0.068042,0.16977,0.13236,0.20541,0.39916,0.49643,0.51252,0.56105,0.60313,0.65652,0.74428,0.74382,0.66879,0.67558,0.72365,0.72222,0.77218,0.88719,0.88715,0.77645,0.76293,0.81155,0.68923,0.483,0.53688,0.82934,0.96538,0.89003,0.90713,0.95209,0.78116,0.64019,0.71962,0.69282,0.53891,0.61208,0.73608,0.5712,0.44657,0.67155,0.78798,0.40137
-1,0.65174,1.237,2.1094,1.4324,0.7867,-0.45946,-0.3633,-0.55752,-1.1959,-0.82497,-0.78617,-1.2287,-1.3206,-1.3831,-1.3137,-1.3089,-1.4952,-1.6645,-1.658,-1.8051,-1.9127,-2.3295,-2.5095,-2.4365,-2.2523,-2.6019,-1.7742,-1.6681,-1.5599,-0.66048,-0.87373,-0.34851,-0.069974,-0.15228,-0.10986,0.32801,0.2119,-0.0074186,0.38776,0.1401,0.21025,0.32263,0.44522,0.38708,0.47891,0.62107,0.57922,0.69961,0.91671,0.69036,0.78868,0.8763,0.83114,0.7984,0.74893,0.55055,0.56324,0.98123,0.46066,0.6244,0.62939,0.64997,0.37188,0.69082,0.50977,0.57866,0.44904,0.5017,0.55146,0.51848,0.47136,0.59086,0.52548,0.5671,0.60085,0.59997,0.37193,0.77951,0.81321,0.81717,0.85719,0.57841,0.7958,0.39816,0.46658,0.51741,0.35107,0.33965,0.27755,0.66993,0.39167,0.50668,-0.10258,0.29257,0.45394,0.38969
1,0.53581,0.60077,2.1159,3.3481,2.0451,1.4416,0.10484,-0.093578,1.0806,0.99425,0.99555,0.87982,0.72864,-0.35933,-0.86489,-0.70355,-0.89332,-0.99962,-1.0895,-1.0715,-1.0801,-1.3339,-1.3746,-1.4982,-1.5102,-1.5827,-1.8217,-1.6917,-1.8294,-1.8668,-1.9627,-1.9314,-1.7372,-1.8744,-1.6583,-1.2063,-0.98844,-0.67383,-0.31351,0.048131,0.36885,0.56314,0.71851,0.90009,1.0479,1.043,0.89953,1.0279,1.0264,0.91264,0.62389,0.77581,0.90055,0.51607,0.84117,0.57778,0.53402,0.80116,0.68692,0.58087,0.49763,0.4502,0.52066,0.45495,0.38716,0.3048,0.21446,0.20228,0.24764,0.22296,-0.040042,0.21031,0.10011,0.51043,0.57269,0.48502,1.1682,0.74938,0.044945,-0.066675,-0.084066,-0.044295,-0.21688,-0.19061,-0.1558,-0.34513,-0.16216,-0.047013,-0.4394,-0.33468,-0.18829,-0.25589,-0.1522,-0.24433,-0.34811,-0.28286
-1,1.4684,3.2539,3.5995,2.3934,0.41738,1.0715,1.6859,1.5729,1.7089,1.0321,0.053074,-0.5084,-0.47231,-0.70552,-0.78626,-0.94317,-1.0634,-1.1682,-1.1559,-1.2921,-1.4191,-1.485,-1.6274,-1.8021,-1.8703,-1.9728,-2.0737,-2.0546,-1.9236,-1.7611,-1.5645,-1.1734,-0.64637,-0.29917,0.033867,0.43857,0.55742,0.83684,0.86219,0.86332,0.73374,0.74286,0.71256,0.56799,0.5533,0.63971,0.53078,0.52132,0.48752,0.42475,0.2927,0.41496,0.36965,0.15176,0.18999,0.20083,0.09721,0.037614,0.11254,0.033238,-0.023673,0.050144,0.020956,-0.095083,-0.039961,0.039653,0.030251,-0.13016,0.11556,-0.014237,-0.12021,0.070485,-0.013129,-0.063535,-0.060069,0.2016,0.12561,0.35962,0.48613,0.22319,0.23449,0.28243,-0.13581,-0.18728,-0.10947,-0.20504,-0.11603,-0.17146,-0.15398,-0.25852,-0.087436,-0.068081,-0.10364,-0.10245,-0.021531,0.14479
-1,1.4509,2.5571,1.9919,1.4861,1.7355,1.3384,0.26275,-0.11487,0.19743,0.42181,0.58533,0.62372,0.45377,0.54675,0.54709,-0.025421,-0.39922,-0.36482,-0.44704,-0.49995,-0.51412,-0.69395,-0.80428,-0.71845,-0.63898,-0.72437,-0.88548,-0.92902,-0.86621,-0.87417,-0.96963,-1.0135,-1.0535,-1.1475,-1.157,-1.1378,-1.215,-1.279,-1.3087,-1.327,-1.3012,-1.3009,-1.3135,-1.3499,-1.4159,-1.3829,-1.417,-1.4539,-1.1305,-0.84331,-0.79132,-0.51435,-0.22593,-0.13826,0.087944,0.36954,0.47582,0.40274,0.22281,0.15902,0.23352,0.29104,0.31631,0.26957,0.18663,0.18942,0.20436,0.15763,0.11163,0.078061,0.037505,-0.0081912,0.010155,0.093522,0.042216,-0.056904,0.043027,0.15675,0.15283,0.14486,0.1045,0.12606,0.20116,0.1751,0.19125,0.21765,0.26097,0.58208,1.0849,1.8521,2.7459,2.8192,2.2613,2.1454,1.8596,0.49049
1,0.99311,2.7048,3.4733,2.2127,0.4533,0.047793,0.95956,1.1931,1.0075,0.99132,0.5782,-0.019753,-0.48965,-0.44229,-0.58496,-0.44436,-0.36682,-0.4038,-0.61566,-0.83379,-1.025,-1.2013,-1.3763,-1.4132,-1.4878,-1.7931,-1.8547,-2.0737,-2.0869,-2.0074,-2.1525,-2.0921,-2.0312,-1.8833,-1.5726,-1.3059,-1.002,-0.53302,-0.10067,0.10166,0.42403,0.65214,0.77169,0.91439,0.80432,0.80127,0.69083,0.61021,0.70913,0.65099,0.62584,0.63503,0.62785,0.67702,0.74059,0.76569,0.75748,0.63137,0.55038,0.57019,0.47303,0.38275,0.39918,0.33822,0.25163,0.23682,0.2102,0.19978,0.19538,0.15563,0.18673,0.15264,0.058321,0.14604,0.34331,0.44169,0.63962,0.6434,0.44977,0.4155,0.24084,0.11312,0.042859,-0.11644,-0.089543,-0.064283,-0.13243,-0.16535,-0.12308,-0.26684,-0.31281,-0.19857,-0.11995,-0.076979,-0.14542,-0.037778
-1,0.12378,2.4335,2.7624,2.396,2.1413,-0.4183,0.51695,0.34634,-0.024069,0.59782,-0.41035,-1.3712,-1.2627,-1.3411,-1.4394,-1.7023,-1.5347,-1.5868,-1.7685,-1.7812,-2.0252,-2.0039,-2.2033,-2.2882,-2.1056,-2.1817,-1.8756,-1.7191,-1.4309,-0.84221,-0.60268,-0.27167,0.043212,0.42844,0.41908,0.50986,0.73712,0.65138,0.50753,0.5484,0.48531,0.4425,0.4195,0.42099,0.44422,0.49148,0.34983,0.44493,0.30544,0.31988,0.34194,0.21074,0.19135,0.35678,0.14263,0.19375,0.30562,0.081876,0.12666,0.094116,0.1438,0.034176,0.14279,0.069115,0.22675,0.041044,0.20327,0.14643,0.096921,0.32242,0.039481,0.28112,0.18655,0.52756,0.30948,0.22119,0.40176,0.76149,0.84403,0.99665,1.0212,0.90252,0.60201,0.47199,0.45648,0.18362,0.2175,0.30317,0.27681,0.22811,0.41509,0.39852,0.13766,0.26363,0.5959,0.38788
1,1.8148,3.1168,2.7093,2.2894,0.7468,0.34331,1.3852,1.2284,1.2052,1.363,0.72878,0.16296,-0.0080553,-0.22322,-0.43116,-0.48352,-0.54671,-0.85696,-0.95103,-0.93979,-1.0726,-1.3601,-1.3414,-1.4051,-1.7154,-1.7594,-1.8844,-1.95,-2.1831,-2.1779,-2.1525,-2.0964,-2.0511,-1.8027,-1.4676,-1.2233,-0.78604,-0.38869,-0.070864,0.15872,0.39615,0.60076,0.50987,0.56991,0.68247,0.52126,0.4296,0.36043,0.3897,0.42091,0.38013,0.36077,0.31933,0.39644,0.38283,0.40484,0.58767,0.595,0.35284,0.59457,0.52693,0.50865,0.54273,0.37861,0.44005,0.33124,0.3136,0.44667,0.43036,0.18632,0.21795,0.1628,0.22911,0.29359,0.39369,0.55408,0.27941,0.28295,0.073871,-0.1796,0.020608,-0.15177,-0.02924,-0.096054,-0.078538,0.16678,0.0043439,-0.21733,0.094326,0.10021,-0.15029,0.029411,0.087804,-0.0024223,0.26675,0.3634
1,1.1686,1.8563,2.1545,2.3218,1.9164,1.2149,0.52682,0.30919,0.6178,0.76545,0.69202,0.83157,0.85853,0.37871,-0.21883,-0.5476,-0.57829,-0.57036,-0.82643,-1.0418,-0.79897,-0.79339,-1.1716,-1.2151,-1.3055,-1.5137,-1.4558,-1.6208,-1.812,-1.764,-2.0628,-2.2859,-2.1082,-2.1225,-2.1132,-1.937,-1.7961,-1.5181,-1.417,-1.2032,-0.48419,-0.24699,-0.21486,0.178,0.15327,0.34652,0.56022,0.43174,0.43293,0.31104,0.46511,0.80843,0.75978,0.55031,0.48885,0.72413,0.75093,0.63101,0.71782,0.61924,0.4763,0.62541,0.64716,0.53359,0.77103,0.80848,0.45094,0.57542,0.70452,0.60622,0.73263,0.61479,0.78328,0.90288,0.5817,0.64803,0.72286,0.54406,0.27845,0.11675,0.12645,0.15857,0.26966,-0.018007,0.013914,0.20245,-0.17802,-0.047374,-0.090093,-0.30913,-0.028713,0.0010402,-0.03145,-0.023117,-0.0096171,0.041113
1,2.1131,3.2391,2.5576,2.3157,1.0033,0.84966,1.6319,1.4243,1.3159,0.99924,0.20781,-0.42104,-0.46503,-0.60489,-0.64773,-0.81838,-0.9005,-0.89676,-0.94461,-1.0836,-1.2033,-1.225,-1.3277,-1.5291,-1.6049,-1.6701,-1.883,-1.9135,-1.9652,-2.0614,-2.0139,-1.9867,-1.7923,-1.5801,-1.329,-0.89652,-0.55238,-0.26008,0.051494,0.33432,0.52701,0.63982,0.72895,0.74236,0.6969,0.70679,0.61882,0.59308,0.60875,0.56288,0.60347,0.53785,0.51812,0.5963,0.52433,0.50674,0.50123,0.4816,0.47713,0.36448,0.42906,0.418,0.33308,0.28347,0.26305,0.24961,0.16097,0.19426,0.1633,0.17885,0.07681,0.06274,0.28174,0.44049,0.4788,0.5072,0.35508,0.16925,0.11047,0.021529,-0.085792,-0.13029,-0.11627,-0.18007,-0.16632,-0.14237,-0.1123,-0.083357,-0.1589,-0.062689,-0.057954,-0.15372,-0.10223,-0.11092,0.16934,0.31289
